id|signer|raw_glosses|glosses|words
2020-01-16/000453-000550|Signer1|中國 美國 屋 簽署 第一 階段 經濟 協議|內地 美國 屋 簽署 第 一 階段 經濟 協議|中美在白宮簽署首階段貿易協議
2020-01-17/010943-011213|Signer1|警察 研究 欺騙 欺騙 偷偷地 錢 印刷 有 <BAD> 沒有 牌照 轉 錢 錢 二+人 欺騙 欺騙 八+百 一+萬 香港+錢 警察 拘捕 四+人|警察 研究 欺騙 欺騙 偷偷地 錢 印刷 有 <BAD> 沒 牌 轉 錢 錢 二 人 欺騙 欺騙 八 百 一 萬 香港 錢 警察 拘捕 四 人|警方破獲詐騙及偽鈔案 兩人被無牌找換店 騙去合共折合約八百萬港幣 警方拘捕四人
2020-01-18/005830-005937|Signer1|覺得 看 有 甚麼 要 管理|覺得 看 有 甚麼 要 管理|所以我們真的要看一看有甚麼可以管
2020-01-18/023207-023337|Signer1|多 人 一樣 不是 多 支持 警察 嚴肅|多 人 一 樣 不 多 支持 警察 嚴|但是非大部分市民是這樣 有很多市民支持警方嚴肅執法
2020-01-19/005202-005354|Signer1|時間 差不多 時間 警察 警察 公主+道+中 開槍 開槍 哭|時間 差不多 時間 警察 警察 公主 道 中 開槍 開槍 哭|差不多時間 防暴警察從皇后大道中施放催淚彈
2020-01-19/014085-014263|Signer1|可以 暫時 看 新 現在 有 關於 冠狀+病+毒 傳染 強 不是|能 暫時 看 新 現在 有 關於 冠狀 病 毒 傳染 強 不|我們可以初步印象 此次新型冠狀病毒的傳染力不強
2020-01-19/020555-020647|Signer1|新+恭喜+攤位 開始 今+年 玩具 各式各樣 沒有|新 恭喜 攤位 開始 今 年 玩具 各種 沒|年宵市場開鑼 今年沒有乾貨攤檔
2020-01-20/002782-003141|Signer1|其實 北京 有 一樣 發現 其實 大+興 <MUMBLE> 兩 去 武漢 旅行 分開 估 病 沒有 擔心 病 平衡 曾經 接觸 四十四 人 現在 檢查 看 等|其實 北京 有 一 樣 發現 其實 大 興 <MUMBLE> 兩 去 武漢 旅遊 分開 估 病 沒 擔心 病 平衡 曾經 接觸 四 十 四 人 現在 檢測 看 等|北京亦有確診個案 大興區衛健委指 兩名患者曾武漢旅遊 正接受隔離治療 目前無呼吸道症狀 病情平穩 跟他們有密切接觸的44人 正接受醫學觀察
2020-01-20/003965-004138|Signer1|好像 之前 非+肺+炎(=非典型肺炎) 情況 不會 <BAD> 擔心 不用 擔心 不用 防衛 強|好像 以前 非 肺 炎 情況 不 <BAD> 擔心 不要 擔心 不要 防 強|不會像那年非典似的那種情況 不擔心不擔心 現在大家防範意識都很強
2020-01-20/005051-005211|Signer1|接收 接收 人民 深圳 第三 人 醫院 要求 入 人 要 首先 額探 溫度|接收 接收 人民 深圳 第 三 人 醫院 要求 入 人 要 首先 額探 溫度|接收確診患者的深圳市第三人民醫院 院方要求進入的人要先探熱
