id|signer|raw_glosses|glosses|words
2020-01-16/027393-027476|Signer1|影響 這些 客+人 感覺 急|影響 這些 客 人 感覺 急|會令旅客心急
2020-01-18/002908-003094|Signer1|特別 甚麼 地方 關於 收入 但是 同時 <GARBAGE> 其實 支出 減 不會 經濟 下降|特別 甚麼 地方 關於 收入 但是 同時 其實 支出 減 不 經濟 下降|特別是土地相關收入 但同時支出不會減少 再加上經濟下行
2020-01-19/020005-020272|Signer1|但是 政府 陳+波 宣佈 支出 繼續 增加 今+年 <X> 經濟 退步 沒有 估 二+零+二+三 二+零+二+四 左右 月+月+十九 支出|但是 政府 陳 波 說 支出 繼續 加 今 年 <X> 經濟 退步 沒 估 二 零 二 三 二 零 二 四 左右 月 月 十 九 支出|但陳茂波表示 因為開支持續增長 即使今年沒有出現經濟衰退 預計202324年的儲備 只是相當於19個月的政府開支水平
2020-01-19/032266-032383|Signer1|天氣 情況 現在 上升 一+八 有 濕 百分比 七十|天氣 情況 現在 上升 一 八 有 濕 百分比 七 十|現在十八度 相對濕度百分之七十
2020-01-20/000983-001224|Signer1|名字 下 宣佈 香港 長 立 國家 安全 規則 不 將來 某些人 容易 入侵 破壞 破壞 <MUMBLE> 破壞 一+國+兩制|名字 下 說 香港 長 立 國 安全 規則 不 未來 某些人 容易 入侵 破壞 破壞 <MUMBLE> 破壞 一 國 兩 制|駱惠寧指 香港長期不建立國家安全機制 外部勢力就能滲透破壞 衝擊一國兩制
2020-01-22/002042-002267|Signer1|男 病 沙 佐敦 醫院 分開 治療 轉 <BAD> 送 另外 名字 馬 醫院 分開|男 病 沙 佐敦 醫院 分開 治療 轉 <BAD> 送 另 名字 馬 醫院 分開|男患者在伊利沙伯醫院隔離治療 之後轉送到瑪嘉烈醫院隔離
2020-01-22/007309-007496|Signer1|不能 限制 買 字 不能 要 保護 口罩 賣 <X> 能夠|不能 限制 買 字 不能 要 保護 口罩 賣 <X> 能|不要用限制購買這個的字眼 我們是保障口罩供應
2020-01-25/022956-023151|Signer2|工作 錢 加 或 升 政府 答 要 包括 甚麼 五 這 這 這|工作 錢 加 或者 上升 政府 答 要 包括 甚麼 五 這 這 這|升職加薪 政府回應市民願望 包括甚麼 包括五大訴求
2020-01-28/000736-000983|Signer1|國家 衞生 健康 委員會 說 肺+炎 有 重要 呼吸 打噴嚏 飛沫 傳染 或 接觸 傳染 能夠|國 衞生 健康 委員會 說 肺 炎 有 重要 呼吸 打噴嚏 飛沫 傳染 或者 接觸 傳染 能|國家衛健委指 新型冠狀病毒肺炎 主要經呼吸道飛沫傳播 亦可通過接觸傳播
2020-01-29/010520-010860|Signer1|說 發燒 各種 有否 日 十+四 內 有否 去 武漢 曾經 返 香港 人 比 以前 兩日 前 多 後 排隊 時間 長 完 負責 海關 口罩 有 護目鏡 加|說 發燒 各種 有否 日 十 四 內 有否 去 武漢 曾經 返 香港 人 比 以前 兩 日 前 多 後 排隊 時間 長 完 負責 海關 口罩 有 護目鏡 加|交代是否有發熱等徵狀 及14日內有沒有到過武漢 從深圳回香港的人流較兩日前稍多 排隊檢查的時間亦長了 內地海關人員除了戴口罩 更加上護目鏡
2020-01-29/026002-026184|Signer1|醫生 組 覺得 困難 決定 請假 為何 批評 政府 一直 處理 好 大陸 來 香港 危險 無|醫生 組 覺得 困難 決定 請假 為何 批評 政府 一直 處理 好 內地 來 香港 危險 沒|有醫護組織認為 難以斷定同事請病假原因 但批評政府沒有處理好內地人來港的風險
2020-01-30/009172-009267|Signer1|政府 現在 大陸 政府 合作 包括 海+關|政府 現在 內地 政府 合作 包括 海 關|特區政府已經與內地政府部門合作 包括海關
2020-01-30/009534-009608|Signer1|估 會 進一步 賣 賣 賣 貨 有|估 會 進 一 步 賣 賣 賣 貨 有|相信會陸續應市推出來
2020-01-31/025376-025567|Signer2|差不多 日+半(=半日) <MUMBLE> 歐洲 解除合作關係 <MUMBLE> <BAD> <BAD> <MUMBLE> 名字|差不多 日 半 <MUMBLE> 歐洲 解除合作關係 <MUMBLE> <BAD> <BAD> <MUMBLE> 名字|還有差不多半日就脫歐
2020-02-01/008425-008565|Signer1|今日 暫時 新 增加 肺+炎(=肺炎=肺炎) 沒有 合+計(=合計) 有 十三 仍然|今日 暫時 新 加 肺 炎 沒 全部 計算 有 十 三 仍然|今日暫無新增新型肺炎確診個案 累積確診個案維持在十三宗
2020-02-01/012257-012371|Signer1|家 靠 媽媽 一 工作 收入 低 但 口罩 加價|家 靠 媽媽 一 工作 收入 低 但是 口罩 加價|全家依賴媽媽一人工作 收入低但口罩越來越貴
2020-02-01/014436-014676|Signer1|大陸 新+肺+炎(=新冠肺炎) 確定+病(=確診) 增加 一萬+一千+八百(=一萬一千八百) 合 二百+五十+九(=二百五十九) 人 死亡 <X> 超過 二+七+零(=二百七十) 人 康復|內地 新 肺 炎 確定 病 加 一 萬 一 千 八 百 全部 二 百 五 十 九 人 死亡 <X> 超 二 七 零 人 康復|內地新型肺炎確診個案 增至超過11800宗 認證289人施術
2020-02-01/023109-023272|Signer1|聯署 <X> 區+議員(=區議員) 深水埗 區+議員(=區議員) 估 最 快 星期一 召集 緊急 開會 討論|聯署 <X> 區域 議員 深水埗 區域 議員 估 最 快 星期 一 召集 緊急 開會 談|他們發起簽名聯署 區議員指深水埗區議會預計最快星期一 召開緊急會議討論
2020-02-01/028700-028839|Signer1|歲+二十 英國 年輕 名字 O 說 脫離 歐洲 英國 會 自 權 能夠|歲 二 十 英國 年輕 名字 O 說 脫離 歐洲 英國 會 自 權 能|二十歲的英國青年Owen說 脫歐後英國會有更大自主權
2020-02-02/031155-031350|Signer1|真 報紙 著名 嚇 有關 多 勝過 林 <GARBAGE> 有 錯失 <GARBAGE> 比 勝過 <GARBAGE> 加 變 升 第三 有 <MUMBLE> 有 <MUMBLE> 喜歡|真 報紙 著名 嚇 有關 多 勝過 林 有 錯失 比 勝過 加 變 上升 第 三 有 <MUMBLE> 有 <MUMBLE> 喜歡|最後多蒙特大勝柏林聯50 以得失球差壓過同分的慕遜加柏升上第三
2020-02-03/021513-021593|Signer1|香港 仍然 一 五 新 人 肺+炎(=肺炎)|香港 仍然 一 五 新 人 肺 炎|本港維持十五宗新型肺炎確診個案
2020-02-03/025528-025763|Signer1|政府 做 不 <GARBAGE> 外國 政府 覺得 香港 <GARBAGE> 無+事 <GARBAGE> 感覺 另 國家 跟 做 <GARBAGE> 死 死|政府 做 不 外國 政府 覺得 香港 沒 事 感覺 另 國 跟 做 死亡 死亡|如果政府都不做點事 讓外國政府知道香港真的沒有事 我們擔心其他國家都跟著做就慘了
